EmpId,ProjectId,DateFrom,DateTo
, 1133, 2013-01-01, 2014-04-01
14,5511,2013-02-01,2014-07-01
16,321,2012-05-05,2015-02-02
20,402,2013-05-25,2014-03-01
105,7700,2014-01-01,2014-11-22
33,567,2013-08-08,2014-09-03
20,1133,2013-05-25,2014-01-01
14,7700,2013-01-01,2014-08-08
10,7o,2013-08-08,2014-05-25
33,402,13-05-2020,2015-02-01
16, 5511, 2013-02-01, 2015-01-01
105,567,2012-05-05,2015-01-01
101,1133,2014-01-01,2014-02-15
101,321,2014-05-20,2015-01-01
102,7700,2013-11-15,2015-01-01
103,5511,2014-03-01,2015-01-01
103,567,2013-06-01,2014-01-01
asd,402,2013-08-01,2014-09-20
104,321,2014-02-28,NULL
106,402,2013-10-10,2015-01-01
